[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFDMADeviceAdd START
[CALL]: KMDFDMADeviceAdd END
[CALL]: KMDFDMAPrepareHardware START
[CALL]: KMDFDMAPrepareHardware END
[CALL]: KMDFDMAPowerUp
[INFO]: BEGIN_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FE007000 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x04 | Address: 0x00000000FE007004 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x08 | Address: 0x00000000FE007008 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x0C | Address: 0x00000000FE00700C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x10 | Address: 0x00000000FE007010 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x14 | Address: 0x00000000FE007014 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x18 | Address: 0x00000000FE007018 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1C | Address: 0x00000000FE00701C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x20 | Address: 0x00000000FE007020 | Raw Read: 0x0000000004018000 | NoFence Read: 0x0000000004018000
[PORT]: Offset: 0x24 | Address: 0x00000000FE007024 | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0x28 | Address: 0x00000000FE007028 | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0x2C | Address: 0x00000000FE00702C | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0x30 | Address: 0x00000000FE007030 | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0x34 | Address: 0x00000000FE007034 | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0x38 | Address: 0x00000000FE007038 | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0x3C | Address: 0x00000000FE00703C | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0x40 | Address: 0x00000000FE007040 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x44 | Address: 0x00000000FE007044 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x48 | Address: 0x00000000FE007048 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4C | Address: 0x00000000FE00704C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x50 | Address: 0x00000000FE007050 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x54 | Address: 0x00000000FE007054 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x58 | Address: 0x00000000FE007058 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5C | Address: 0x00000000FE00705C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x60 | Address: 0x00000000FE007060 | Raw Read: 0x0000000004018000 | NoFence Read: 0x0000000004018000
[PORT]: Offset: 0x64 | Address: 0x00000000FE007064 | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
