[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFGPIODeviceAdd START
[CALL]: KMDFGPIODeviceAdd END
[CALL]: KMDFGPIOPrepareHardware START
[WARN]: MmAllocateContiguousNodeMemory: 0x00000000C0000073
[CALL]: KMDFGPIOPrepareHardware END
[CALL]: KMDFGPIOPowerUp
[WARN]: KMDFGPIO.membase: 0x00000000C0000073
[INFO]: BEGIN_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FE200000 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x04 | Address: 0x00000000FE200004 | Raw Read: 0x0000000000024000 | NoFence Read: 0x0000000000024000
[PORT]: Offset: 0x08 | Address: 0x00000000FE200008 | Raw Read: 0x0000000012000000 | NoFence Read: 0x0000000012000000
[PORT]: Offset: 0x0C | Address: 0x00000000FE20000C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x10 | Address: 0x00000000FE200010 | Raw Read: 0x0000000000000064 | NoFence Read: 0x0000000000000064
[PORT]: Offset: 0x14 | Address: 0x00000000FE200014 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x18 | Address: 0x00000000FE200018 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1C | Address: 0x00000000FE20001C | Raw Read: 0x000000006770696F | NoFence Read: 0x000000006770696F
[PORT]: Offset: 0x20 | Address: 0x00000000FE200020 | Raw Read: 0x000000006770696F | NoFence Read: 0x000000006770696F
[PORT]: Offset: 0x24 | Address: 0x00000000FE200024 | Raw Read: 0x000000006770696F | NoFence Read: 0x000000006770696F
[PORT]: Offset: 0x28 | Address: 0x00000000FE200028 | Raw Read: 0x000000006770696F | NoFence Read: 0x000000006770696F
[PORT]: Offset: 0x2C | Address: 0x00000000FE20002C | Raw Read: 0x000000006770696F | NoFence Read: 0x000000006770696F
[PORT]: Offset: 0x30 | Address: 0x00000000FE200030 | Raw Read: 0x000000006770696F | NoFence Read: 0x000000006770696F
[PORT]: Offset: 0x34 | Address: 0x00000000FE200034 | Raw Read: 0x00000000D040C1EF | NoFence Read: 0x00000000D040C1EF
[PORT]: Offset: 0x38 | Address: 0x00000000FE200038 | Raw Read: 0x00000000000038FF | NoFence Read: 0x00000000000038FF
[PORT]: Offset: 0x3C | Address: 0x00000000FE20003C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x40 | Address: 0x00000000FE200040 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x44 | Address: 0x00000000FE200044 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x48 | Address: 0x00000000FE200048 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4C | Address: 0x00000000FE20004C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x50 | Address: 0x00000000FE200050 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x54 | Address: 0x00000000FE200054 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x58 | Address: 0x00000000FE200058 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5C | Address: 0x00000000FE20005C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x60 | Address: 0x00000000FE200060 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x64 | Address: 0x00000000FE200064 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x68 | Address: 0x00000000FE200068 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x6C | Address: 0x00000000FE20006C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x70 | Address: 0x00000000FE200070 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x74 | Address: 0x00000000FE200074 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x78 | Address: 0x00000000FE200078 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x7C | Address: 0x00000000FE20007C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x80 | Address: 0x00000000FE200080 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x84 | Address: 0x00000000FE200084 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x88 | Address: 0x00000000FE200088 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C | Address: 0x00000000FE20008C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x90 | Address: 0x00000000FE200090 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x94 | Address: 0x00000000FE200094 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x98 | Address: 0x00000000FE200098 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x9C | Address: 0x00000000FE20009C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
