[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFMBOXDeviceAdd START
[CALL]: KMDFMBOXDeviceAdd END
[CALL]: KMDFMBOXPrepareHardware START
[CALL]: KMDFMBOXPrepareHardware END
[CALL]: KMDFMBOXPowerUp
[INFO]: BEGIN_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FF800000 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x04 | Address: 0x00000000FF800004 | Raw Read: 0x000000000ACA0000 | NoFence Read: 0x000000000ACA0000
[PORT]: Offset: 0x08 | Address: 0x00000000FF800008 | Raw Read: 0x0000000080000000 | NoFence Read: 0x0000000080000000
[PORT]: Offset: 0x0C | Address: 0x00000000FF80000C | Raw Read: 0x0000000000000200 | NoFence Read: 0x0000000000000200
[PORT]: Offset: 0x10 | Address: 0x00000000FF800010 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x14 | Address: 0x00000000FF800014 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x18 | Address: 0x00000000FF800018 | Raw Read: 0x000000000ACA0000 | NoFence Read: 0x000000000ACA0000
[PORT]: Offset: 0x1C | Address: 0x00000000FF80001C | Raw Read: 0x00000000B6B37F47 | NoFence Read: 0x00000000B6B37F3B
[PORT]: Offset: 0x20 | Address: 0x00000000FF800020 | Raw Read: 0x0000000000000484 | NoFence Read: 0x0000000000000484
[PORT]: Offset: 0x24 | Address: 0x00000000FF800024 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x28 | Address: 0x00000000FF800028 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2C | Address: 0x00000000FF80002C | Raw Read: 0x0000000000000004 | NoFence Read: 0x0000000000010004
[PORT]: Offset: 0x30 | Address: 0x00000000FF800030 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x34 | Address: 0x00000000FF800034 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x38 | Address: 0x00000000FF800038 | Raw Read: 0x000000000ACA0000 | NoFence Read: 0x000000000ACA0000
[PORT]: Offset: 0x3C | Address: 0x00000000FF80003C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000001
[PORT]: Offset: 0x40 | Address: 0x00000000FF800040 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x44 | Address: 0x00000000FF800044 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x48 | Address: 0x00000000FF800048 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x4C | Address: 0x00000000FF80004C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x50 | Address: 0x00000000FF800050 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x54 | Address: 0x00000000FF800054 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x58 | Address: 0x00000000FF800058 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x5C | Address: 0x00000000FF80005C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x60 | Address: 0x00000000FF800060 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x64 | Address: 0x00000000FF800064 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x68 | Address: 0x00000000FF800068 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x6C | Address: 0x00000000FF80006C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x70 | Address: 0x00000000FF800070 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x74 | Address: 0x00000000FF800074 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
