[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFPLLDeviceAdd START
[CALL]: KMDFPLLDeviceAdd END
[CALL]: KMDFPLLPrepareHardware START
[CALL]: KMDFPLLPrepareHardware END
[CALL]: KMDFPLLPowerUp
[INFO]: BEGIN_READ
[A2W_]: Offset: 0x00 | Address: 0x00000000FE102000 | Raw Read: 0x00000000008E3837 | NoFence Read: 0x00000000008E3837
[A2W_]: Offset: 0x04 | Address: 0x00000000FE102004 | Raw Read: 0x0000000000004023 | NoFence Read: 0x0000000000004023
[A2W_]: Offset: 0x08 | Address: 0x00000000FE102008 | Raw Read: 0x0000000000500019 | NoFence Read: 0x0000000000500019
[A2W_]: Offset: 0x0C | Address: 0x00000000FE10200C | Raw Read: 0x0000000000000002 | NoFence Read: 0x0000000000000002
[A2W_]: Offset: 0x10 | Address: 0x00000000FE102010 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x14 | Address: 0x00000000FE102014 | Raw Read: 0x000000000011C000 | NoFence Read: 0x000000000011C000
[A2W_]: Offset: 0x18 | Address: 0x00000000FE102018 | Raw Read: 0x0000000000D04000 | NoFence Read: 0x0000000000D04000
[A2W_]: Offset: 0x1C | Address: 0x00000000FE10201C | Raw Read: 0x0000000000000052 | NoFence Read: 0x0000000000000052
[A2W_]: Offset: 0x20 | Address: 0x00000000FE102020 | Raw Read: 0x00000000008E3837 | NoFence Read: 0x00000000008E3837
[A2W_]: Offset: 0x24 | Address: 0x00000000FE102024 | Raw Read: 0x00000000000500E3 | NoFence Read: 0x00000000000500E3
[A2W_]: Offset: 0x28 | Address: 0x00000000FE102028 | Raw Read: 0x0000000000500400 | NoFence Read: 0x0000000000500400
[A2W_]: Offset: 0x2C | Address: 0x00000000FE10202C | Raw Read: 0x0000000000000002 | NoFence Read: 0x0000000000000002
[A2W_]: Offset: 0x30 | Address: 0x00000000FE102030 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x34 | Address: 0x00000000FE102034 | Raw Read: 0x000000000011C000 | NoFence Read: 0x000000000011C000
[A2W_]: Offset: 0x38 | Address: 0x00000000FE102038 | Raw Read: 0x0000000000D04000 | NoFence Read: 0x0000000000D04000
[A2W_]: Offset: 0x3C | Address: 0x00000000FE10203C | Raw Read: 0x0000000000000052 | NoFence Read: 0x0000000000000052
[A2W_]: Offset: 0x40 | Address: 0x00000000FE102040 | Raw Read: 0x00000000008E4037 | NoFence Read: 0x00000000008E4037
[A2W_]: Offset: 0x44 | Address: 0x00000000FE102044 | Raw Read: 0x0000000000044023 | NoFence Read: 0x0000000000044023
[A2W_]: Offset: 0x48 | Address: 0x00000000FE102048 | Raw Read: 0x0000000000500014 | NoFence Read: 0x0000000000500014
[A2W_]: Offset: 0x4C | Address: 0x00000000FE10204C | Raw Read: 0x0000000000000002 | NoFence Read: 0x0000000000000002
[A2W_]: Offset: 0x50 | Address: 0x00000000FE102050 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x54 | Address: 0x00000000FE102054 | Raw Read: 0x0000000000118000 | NoFence Read: 0x0000000000118000
[A2W_]: Offset: 0x58 | Address: 0x00000000FE102058 | Raw Read: 0x0000000000D00000 | NoFence Read: 0x0000000000D00000
[A2W_]: Offset: 0x5C | Address: 0x00000000FE10205C | Raw Read: 0x0000000000000052 | NoFence Read: 0x0000000000000052
[A2W_]: Offset: 0x60 | Address: 0x00000000FE102060 | Raw Read: 0x0000000000040100 | NoFence Read: 0x0000000000040100
