[CALL]: init_module
[INFO]: BEGIN_READ
[MMIO]: Address: 0xFE102000 | Value: 0x008E3837 |   87
[MMIO]: Address: 0xFE102004 | Value: 0x00004023 |   @#
[MMIO]: Address: 0xFE102008 | Value: 0x00500019 |  P  
[MMIO]: Address: 0xFE10200C | Value: 0x00000002 |     
[MMIO]: Address: 0xFE102010 | Value: 0x00000000 |     
[MMIO]: Address: 0xFE102014 | Value: 0x0011C000 |     
[MMIO]: Address: 0xFE102018 | Value: 0x00D04000 |   @ 
[MMIO]: Address: 0xFE10201C | Value: 0x00000052 |    R
[MMIO]: Address: 0xFE102020 | Value: 0x008E3837 |   87
[MMIO]: Address: 0xFE102024 | Value: 0x000500E3 |     
[MMIO]: Address: 0xFE102028 | Value: 0x00500400 |  P  
[MMIO]: Address: 0xFE10202C | Value: 0x00000002 |     
[MMIO]: Address: 0xFE102030 | Value: 0x00000000 |     
[MMIO]: Address: 0xFE102034 | Value: 0x0011C000 |     
[MMIO]: Address: 0xFE102038 | Value: 0x00D04000 |   @ 
[MMIO]: Address: 0xFE10203C | Value: 0x00000052 |    R
[MMIO]: Address: 0xFE102040 | Value: 0x008E4037 |   @7
[MMIO]: Address: 0xFE102044 | Value: 0x00040023 |    #
[MMIO]: Address: 0xFE102048 | Value: 0x00400014 |  @  
[MMIO]: Address: 0xFE10204C | Value: 0x00000002 |     
[MMIO]: Address: 0xFE102050 | Value: 0x00000000 |     
[MMIO]: Address: 0xFE102054 | Value: 0x00118000 |     
[MMIO]: Address: 0xFE102058 | Value: 0x00D00000 |     
[MMIO]: Address: 0xFE10205C | Value: 0x00000052 |    R
[MMIO]: Address: 0xFE102060 | Value: 0x00040100 |     
[MMIO]: Address: 0xFE102064 | Value: 0x00000000 |     
[MMIO]: Address: 0xFE102068 | Value: 0x00000000 |     
[MMIO]: Address: 0xFE10206C | Value: 0x00000000 |     
[MMIO]: Address: 0xFE102070 | Value: 0x00000802 |     
[MMIO]: Address: 0xFE102074 | Value: 0x00002C00 |   , 
[MMIO]: Address: 0xFE102078 | Value: 0x0000002C |    ,
[MMIO]: Address: 0xFE10207C | Value: 0x00000000 |     
[MMIO]: Address: 0xFE102080 | Value: 0x00430218 |  C  
[MMIO]: Address: 0xFE102084 | Value: 0x00010C00 |     
[MMIO]: Address: 0xFE102088 | Value: 0x00000006 |     
[MMIO]: Address: 0xFE10208C | Value: 0x00000000 |     
[MMIO]: Address: 0xFE102090 | Value: 0x004B102D |  K -
[MMIO]: Address: 0xFE102094 | Value: 0x00600009 |  `  
[MMIO]: Address: 0xFE102098 | Value: 0x00000000 |     
[MMIO]: Address: 0xFE10209C | Value: 0x00000000 |     
[MMIO]: Address: 0xFE1020A0 | Value: 0x00040100 |     
[MMIO]: Address: 0xFE1020A4 | Value: 0x00000000 |     
[MMIO]: Address: 0xFE1020A8 | Value: 0x00000000 |     
[MMIO]: Address: 0xFE1020AC | Value: 0x00000000 |     
[MMIO]: Address: 0xFE1020B0 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE1020B4 | Value: 0x00327700 |  2w 
[MMIO]: Address: 0xFE1020B8 | Value: 0x00770061 |  w a
[MMIO]: Address: 0xFE1020BC | Value: 0x00006132 |   a2
[MMIO]: Address: 0xFE1020C0 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE1020C4 | Value: 0x00327700 |  2w 
[MMIO]: Address: 0xFE1020C8 | Value: 0x00770061 |  w a
[MMIO]: Address: 0xFE1020CC | Value: 0x00006132 |   a2
[MMIO]: Address: 0xFE1020D0 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE1020D4 | Value: 0x00327700 |  2w 
[MMIO]: Address: 0xFE1020D8 | Value: 0x00770061 |  w a
[MMIO]: Address: 0xFE1020DC | Value: 0x00006132 |   a2
[MMIO]: Address: 0xFE1020E0 | Value: 0x0038E416 |  8  
[MMIO]: Address: 0xFE1020E4 | Value: 0x0000400E |   @ 
[MMIO]: Address: 0xFE1020E8 | Value: 0x00402401 |  @$ 
[MMIO]: Address: 0xFE1020EC | Value: 0x00000002 |     
[MMIO]: Address: 0xFE1020F0 | Value: 0x00000000 |     
[MMIO]: Address: 0xFE1020F4 | Value: 0x00128000 |     
[MMIO]: Address: 0xFE1020F8 | Value: 0x00D00000 |     
[MMIO]: Address: 0xFE1020FC | Value: 0x00000052 |    R
[MMIO]: Address: 0xFE102100 | Value: 0x00021037 |    7
[MMIO]: Address: 0xFE102104 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102108 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE10210C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102110 | Value: 0x00000000 |     
[MMIO]: Address: 0xFE102114 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102118 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE10211C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102120 | Value: 0x00021037 |    7
[MMIO]: Address: 0xFE102124 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102128 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE10212C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102130 | Value: 0x00000000 |     
[MMIO]: Address: 0xFE102134 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102138 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE10213C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102140 | Value: 0x00021037 |    7
[MMIO]: Address: 0xFE102144 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102148 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE10214C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102150 | Value: 0x00000000 |     
[MMIO]: Address: 0xFE102154 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102158 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE10215C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102160 | Value: 0x00000100 |     
[MMIO]: Address: 0xFE102164 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102168 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE10216C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102170 | Value: 0x00000002 |     
[MMIO]: Address: 0xFE102174 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102178 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE10217C | Value: 0x00613277 |  a2w
