[CALL]: DriverEntry
[CALL]: DxgkDdiAddDevice
[INFO]: BEGIN_READ
[MMIO]: Offset: 0x00 | Address: 0x00000000FEC00000 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x04 | Address: 0x00000000FEC00004 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x08 | Address: 0x00000000FEC00008 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x0C | Address: 0x00000000FEC0000C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x10 | Address: 0x00000000FEC00010 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x14 | Address: 0x00000000FEC00014 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x18 | Address: 0x00000000FEC00018 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x1C | Address: 0x00000000FEC0001C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x20 | Address: 0x00000000FEC00020 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x24 | Address: 0x00000000FEC00024 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x28 | Address: 0x00000000FEC00028 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x2C | Address: 0x00000000FEC0002C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x30 | Address: 0x00000000FEC00030 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x34 | Address: 0x00000000FEC00034 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x38 | Address: 0x00000000FEC00038 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x3C | Address: 0x00000000FEC0003C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x40 | Address: 0x00000000FEC00040 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x44 | Address: 0x00000000FEC00044 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x48 | Address: 0x00000000FEC00048 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x4C | Address: 0x00000000FEC0004C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x50 | Address: 0x00000000FEC00050 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x54 | Address: 0x00000000FEC00054 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x58 | Address: 0x00000000FEC00058 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x5C | Address: 0x00000000FEC0005C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x60 | Address: 0x00000000FEC00060 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x64 | Address: 0x00000000FEC00064 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x68 | Address: 0x00000000FEC00068 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6C | Address: 0x00000000FEC0006C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x70 | Address: 0x00000000FEC00070 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x74 | Address: 0x00000000FEC00074 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x78 | Address: 0x00000000FEC00078 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7C | Address: 0x00000000FEC0007C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x80 | Address: 0x00000000FEC00080 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x84 | Address: 0x00000000FEC00084 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x88 | Address: 0x00000000FEC00088 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8C | Address: 0x00000000FEC0008C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x90 | Address: 0x00000000FEC00090 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x94 | Address: 0x00000000FEC00094 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x98 | Address: 0x00000000FEC00098 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9C | Address: 0x00000000FEC0009C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA0 | Address: 0x00000000FEC000A0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA4 | Address: 0x00000000FEC000A4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA8 | Address: 0x00000000FEC000A8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAC | Address: 0x00000000FEC000AC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB0 | Address: 0x00000000FEC000B0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB4 | Address: 0x00000000FEC000B4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB8 | Address: 0x00000000FEC000B8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBC | Address: 0x00000000FEC000BC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC0 | Address: 0x00000000FEC000C0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC4 | Address: 0x00000000FEC000C4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xC8 | Address: 0x00000000FEC000C8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xCC | Address: 0x00000000FEC000CC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xD0 | Address: 0x00000000FEC000D0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
