[CALL]: DriverEntry
[CALL]: DxgkDdiAddDevice
[INFO]: INIT_HARDWARE
[INFO]: BEGIN_READ
[MMIO]: Offset: 0x00 | Address: 0x00000000FEC04000 | Raw Read: 0x0000000004443356 | Macro Read: 0x0000000004443356
[MMIO]: Offset: 0x04 | Address: 0x00000000FEC04004 | Raw Read: 0x0000000081001422 | Macro Read: 0x0000000081001422
[MMIO]: Offset: 0x08 | Address: 0x00000000FEC04008 | Raw Read: 0x0000000040078121 | Macro Read: 0x0000000040078121
[MMIO]: Offset: 0x0C | Address: 0x00000000FEC0400C | Raw Read: 0x0000000000000078 | Macro Read: 0x0000000000000078
[MMIO]: Offset: 0x10 | Address: 0x00000000FEC04010 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x14 | Address: 0x00000000FEC04014 | Raw Read: 0x0000000000000FFF | Macro Read: 0x0000000000000FFF
[MMIO]: Offset: 0x18 | Address: 0x00000000FEC04018 | Raw Read: 0x0000000000000006 | Macro Read: 0x0000000000000006
[MMIO]: Offset: 0x1C | Address: 0x00000000FEC0401C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x20 | Address: 0x00000000FEC04020 | Raw Read: 0x0000000000000001 | Macro Read: 0x0000000000000001
[MMIO]: Offset: 0x24 | Address: 0x00000000FEC04024 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x28 | Address: 0x00000000FEC04028 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2C | Address: 0x00000000FEC0402C | Raw Read: 0x00000000FFFE0000 | Macro Read: 0x00000000FFFE0000
[MMIO]: Offset: 0x30 | Address: 0x00000000FEC04030 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x34 | Address: 0x00000000FEC04034 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x38 | Address: 0x00000000FEC04038 | Raw Read: 0x00000000FFFFFFFF | Macro Read: 0x00000000FFFFFFFF
[MMIO]: Offset: 0x3C | Address: 0x00000000FEC0403C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x40 | Address: 0x00000000FEC04040 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x44 | Address: 0x00000000FEC04044 | Raw Read: 0x0000000000000045 | Macro Read: 0x0000000000000045
[MMIO]: Offset: 0x48 | Address: 0x00000000FEC04048 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x4C | Address: 0x00000000FEC0404C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x50 | Address: 0x00000000FEC04050 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
